taxon.vernacularName;observations;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;rarity_classification
skrattmås;10164;1950-07-21;2026-01-06;01-01;01-01;01-21;12-31;12-18;09-29;TBD
gråtrut;9864;1950-07-21;2026-01-06;01-01;01-01;01-20;12-31;12-15;09-24;TBD
knölsvan;9340;1955-12-18;2026-01-06;01-01;01-01;01-10;12-31;12-18;09-16;TBD
gräsand;8753;1955-03-23;2026-01-06;01-01;01-01;01-06;12-31;12-19;10-18;TBD
tamduva;8453;1950-07-21;2026-01-06;01-01;01-01;01-28;12-30;11-15;09-04;TBD
fiskmås;7607;1950-07-21;2026-01-06;01-01;01-02;01-26;12-30;12-11;08-30;TBD
sothöna;7423;1950-11-20;2026-01-06;01-01;01-01;01-13;12-31;12-17;09-06;TBD
vigg;7105;1955-04-03;2026-01-06;01-01;01-01;01-13;12-31;12-19;09-26;TBD
gråsparv;6993;1934-10-09;2026-01-06;01-01;01-03;02-02;12-31;11-09;09-02;TBD
storskrake;6891;1860-05-05;2026-01-06;01-01;01-02;01-28;12-31;12-18;08-19;TBD
björktrast;6805;1950-07-21;2026-01-06;01-01;01-05;02-16;12-31;12-05;09-13;TBD
silltrut;6690;1950-07-21;2025-11-05;01-01;03-16;03-20;12-29;09-10;08-26;TBD
gråkråka;6442;1949-04-24;2026-01-06;01-01;01-01;01-23;12-31;11-29;09-07;TBD
koltrast;6240;1937-07-02;2026-01-06;01-01;01-08;02-06;12-31;11-25;08-31;TBD
storskarv;5842;1979-01-12;2026-01-06;01-01;01-01;02-07;12-31;12-28;11-22;TBD
ringduva;5574;1956-07-10;2025-12-12;01-01;01-22;02-24;12-30;11-23;09-15;TBD
talgoxe;5470;1938-06-13;2026-01-06;01-01;01-05;02-11;12-31;12-07;09-21;TBD
blåmes;5469;1938-06-13;2026-01-06;01-01;01-01;02-04;12-31;12-03;09-06;TBD
knipa;5412;1956-02-24;2026-01-06;01-01;01-06;02-05;12-31;10-26;08-04;TBD
kaja;5364;1950-07-21;2026-01-06;01-01;01-01;01-28;12-31;11-21;08-31;TBD
skata;5305;1950-07-21;2026-01-06;01-01;01-06;02-11;12-31;11-21;09-05;TBD
kanadagås;5302;1975-02-15;2026-01-06;01-01;01-01;01-22;12-31;12-26;09-28;TBD
grönfink;4206;1845-02-19;2026-01-04;01-01;01-10;02-11;12-31;10-27;08-21;TBD
steglits;4172;1980-09-05;2026-01-06;01-01;01-01;02-03;12-31;12-26;10-26;TBD
duvhök;4088;1960-03-04;2026-01-06;01-01;01-02;01-25;12-31;12-25;10-03;TBD
bofink;3759;1955-04-11;2026-01-04;01-01;01-10;02-23;12-30;09-25;08-26;TBD
pilfink;3559;1950-07-21;2026-01-06;01-01;01-02;01-22;12-31;11-26;09-03;TBD
sparvhök;3260;1935-08-15;2026-01-04;01-01;01-22;02-12;12-31;12-11;08-31;TBD
sångsvan;3129;1958-01-10;2026-01-06;01-01;01-06;02-19;12-31;12-19;10-13;TBD
rödhake;2941;1965-11-03;2026-01-06;01-01;01-03;02-16;12-30;12-15;10-10;TBD
sädesärla;2904;1950-07-21;2025-10-08;01-02;04-06;04-17;12-11;10-03;09-01;TBD
gråhäger;2828;1937-09-17;2026-01-06;01-01;01-06;02-17;12-30;12-15;09-29;TBD
havstrut;2747;1956-01-29;2026-01-04;01-01;01-06;01-27;12-31;11-07;08-12;TBD
stenknäck;2711;1974-06-15;2026-01-06;01-01;01-06;02-14;12-31;10-10;09-01;TBD
större hackspett;2626;1963-02-10;2026-01-04;01-01;01-01;01-26;12-31;12-25;10-12;TBD
nötskrika;2603;1858-10-03;2026-01-04;01-01;01-01;02-02;12-30;12-27;11-28;TBD
nötväcka;2531;1955-10-20;2026-01-06;01-01;01-02;02-26;12-31;12-23;09-19;TBD
vitkindad gås;2474;1963-02-23;2025-10-11;01-01;03-13;03-22;12-30;10-19;09-23;TBD
skogsduva;2461;1996-02-03;2025-09-30;01-01;02-22;02-27;12-13;10-02;09-05;TBD
havsörn;2406;1956-02-23;2026-01-04;01-01;01-07;01-27;12-31;11-17;08-10;TBD
tornseglare;2267;1950-07-21;2025-10-01;04-22;05-16;05-24;10-27;08-30;08-06;TBD
stare;2174;1858-05-15;2025-11-12;01-01;03-09;03-14;12-29;09-06;07-29;TBD
strandskata;2135;1982-05-15;2025-08-21;03-18;03-28;04-06;09-12;07-30;07-24;TBD
fisktärna;1930;1956-06-21;2025-08-11;01-01;04-17;04-21;10-17;08-12;07-13;TBD
gråsiska;1677;1957-01-12;2026-01-04;01-01;01-01;02-03;12-31;12-20;10-06;TBD
svarthätta;1644;1842-08-15;2025-10-05;01-09;04-24;04-16;12-07;10-08;10-04;TBD
grönsiska;1636;1957-11-27;2026-01-06;01-01;01-02;01-29;12-30;12-19;10-12;TBD
brunand;1580;1962-12-30;2026-01-05;01-01;01-14;02-01;12-30;03-03;05-15;TBD
sidensvans;1483;1957-02-12;2025-12-13;01-01;01-08;03-30;12-30;12-11;10-17;TBD
mandarinand;1461;1975-04-01;2026-01-06;01-01;01-04;01-25;12-30;08-09;07-17;TBD
rödvingetrast;1446;1844-10-09;2025-11-19;01-01;03-28;04-06;12-30;11-10;10-26;TBD
östersjötrut;1435;2003-03-23;2025-10-24;01-22;03-24;03-18;12-08;10-10;09-23;TBD
trädkrypare;1432;1965-11-03;2026-01-05;01-01;01-03;02-11;12-31;12-19;10-23;TBD
gärdsmyg;1355;1994-12-23;2026-01-06;01-01;01-04;02-13;12-31;12-22;11-20;TBD
grågås;1301;1960-02-26;2025-11-19;01-01;02-17;02-24;12-28;09-21;07-24;TBD
skäggdopping;1277;1960-03-05;2025-10-13;01-01;02-13;02-24;12-30;10-16;08-09;TBD
ärtsångare;1276;1986-05-19;2025-09-30;04-21;05-02;05-07;10-05;09-16;08-30;TBD
lövsångare;1213;1955-06-08;2025-09-20;04-15;04-27;05-07;10-07;09-18;08-21;TBD
svartvit flugsnappare;1159;1846-05-15;2025-07-10;04-17;04-30;05-04;09-11;08-23;07-30;TBD
ladusvala;1145;1956-05-25;2025-09-21;04-16;05-03;05-16;10-09;09-18;08-26;TBD
tornfalk;1091;1968-01-01;2025-09-20;01-01;02-20;03-06;12-26;09-29;08-19;TBD
ormvråk;1087;1956-02-20;2025-12-27;01-02;02-20;02-24;12-26;10-27;09-30;TBD
korp;1043;1963-02-17;2026-01-04;01-01;01-08;01-17;12-29;11-21;10-08;TBD
taltrast;939;1996-04-20;2025-10-23;01-17;04-01;04-07;11-18;10-13;10-04;TBD
sånglärka;897;1864-05-03;2025-04-13;01-13;03-12;03-15;12-17;09-30;08-02;TBD
rödstjärt;889;1948-06-28;2025-09-21;04-16;05-01;05-09;10-06;09-08;08-19;TBD
ängspiplärka;802;2001-04-11;2025-10-15;03-14;04-05;04-18;11-08;10-17;10-18;TBD
kattuggla;796;1949-06-05;2025-11-10;01-01;03-10;05-02;12-31;10-19;09-19;TBD
smådopping;766;1955-02-20;2026-01-04;01-01;01-14;02-17;12-30;03-04;05-31;TBD
