category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Total;skrattmås;10164;73;61;73;1950-07-21;2026-01-06;01-01;01-01;01-21;12-31;12-18;09-29;01-06;11-13;-76;3279;1662;1368;856;329;468;260;172;236;310;460;764;Very common;Very common;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;gråtrut;9864;73;58;73;1950-07-21;2026-01-06;01-01;01-01;01-20;12-31;12-15;09-24;01-05;11-28;-55;3117;1534;1032;460;201;274;289;403;490;469;641;954;Very common;Very common;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;knölsvan;9340;72;67;72;1955-12-18;2026-01-06;01-01;01-01;01-10;12-31;12-18;09-16;01-05;11-11;-33;3896;1847;1127;434;154;159;89;106;224;249;273;782;Very common;Very common;Very common;Very common;Common;Common;Common;Uncommon;Common;Common;Common;Common;Common
Total;gräsand;8753;72;66;72;1955-03-23;2026-01-06;01-01;01-01;01-06;12-31;12-19;10-18;01-05;11-23;-14;2999;1485;991;486;363;325;211;230;210;276;404;773;Very common;Very common;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;tamduva;8453;64;43;64;1950-07-21;2026-01-06;01-01;01-01;01-28;12-30;11-15;09-04;01-05;11-15;-90;2507;1093;843;534;401;419;308;376;410;407;516;639;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;fiskmås;7607;68;48;68;1950-07-21;2026-01-06;01-01;01-02;01-26;12-30;12-11;08-30;01-06;10-15;-66;2021;872;693;839;581;693;500;276;248;214;264;406;Very common;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;sothöna;7423;72;61;72;1950-11-20;2026-01-06;01-01;01-01;01-13;12-31;12-17;09-06;01-04;11-19;-44;3071;1572;910;290;136;130;110;88;92;117;268;639;Very common;Very common;Very common;Very common;Common;Common;Uncommon;Common;Uncommon;Uncommon;Common;Common;Common
Total;vigg;7105;71;63;71;1955-04-03;2026-01-06;01-01;01-01;01-13;12-31;12-19;09-26;01-04;11-21;-48;2999;1624;1012;309;96;39;25;25;59;85;199;633;Very common;Very common;Very common;Very common;Common;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Uncommon;Common;Common
Total;gråsparv;6993;70;41;70;1934-10-09;2026-01-06;01-01;01-03;02-02;12-31;11-09;09-02;01-05;11-15;-104;2171;863;635;438;401;425;291;249;313;299;364;544;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;storskrake;6891;69;52;69;1860-05-05;2026-01-06;01-01;01-02;01-28;12-31;12-18;08-19;01-05;11-09;-81;2541;1348;1001;579;130;44;38;63;153;226;280;488;Very common;Very common;Very common;Common;Common;Common;Uncommon;Uncommon;Uncommon;Common;Common;Common;Common
Total;björktrast;6805;62;36;62;1950-07-21;2026-01-06;01-01;01-05;02-16;12-31;12-05;09-13;01-06;11-09;-96;1790;823;759;696;712;337;126;101;268;381;355;457;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;silltrut;6690;58;33;58;1950-07-21;2025-11-05;01-01;03-16;03-20;12-29;09-10;08-26;03-29;09-09;-71;19;22;778;1742;755;716;732;918;697;221;81;9;Very common;Rare;Uncommon;Common;Very common;Common;Common;Common;Common;Common;Common;Uncommon;Very rare
Total;gråkråka;6442;62;38;62;1949-04-24;2026-01-06;01-01;01-01;01-23;12-31;11-29;09-07;01-04;11-25;-46;2066;893;740;360;260;205;124;134;208;431;441;580;Very common;Very common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;koltrast;6240;69;37;69;1937-07-02;2026-01-06;01-01;01-08;02-06;12-31;11-25;08-31;01-05;11-23;-96;1879;772;670;520;595;323;146;90;136;242;325;542;Very common;Common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common
Total;storskarv;5842;30;27;30;1979-01-12;2026-01-06;01-01;01-01;02-07;12-31;12-28;11-22;01-08;11-03;-168;1304;634;893;776;145;125;141;377;481;352;258;356;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;ringduva;5574;44;27;44;1956-07-10;2025-12-12;01-01;01-22;02-24;12-30;11-23;09-15;02-18;10-03;-130;306;578;1511;919;473;312;204;237;404;408;102;120;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common;Common
Total;talgoxe;5470;62;37;62;1938-06-13;2026-01-06;01-01;01-05;02-11;12-31;12-07;09-21;01-05;11-18;-112;1716;822;620;394;392;185;85;112;189;239;278;438;Very common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common;Common
Total;blåmes;5469;59;36;59;1938-06-13;2026-01-06;01-01;01-01;02-04;12-31;12-03;09-06;01-05;11-18;-125;1721;829;567;380;349;156;80;138;261;274;288;426;Very common;Common;Common;Common;Common;Common;Common;Uncommon;Common;Common;Common;Common;Common
